customer_id,churn_probability,churn_prediction,risk_segment
CUST-05838,0.8972,1,High Risk
CUST-05839,1e-04,0,Low Risk
CUST-05840,0.9749,1,High Risk
CUST-05841,0.9368,1,High Risk
CUST-05842,0.0162,0,Low Risk
CUST-05843,0.0018,0,Low Risk
CUST-05844,0.008,0,Low Risk
CUST-05845,0.0034,0,Low Risk
CUST-05846,0.8701,1,High Risk
CUST-05847,0.0072,0,Low Risk
CUST-05848,0.984,1,High Risk
CUST-05849,0.9883,1,High Risk
CUST-05850,0.96,1,High Risk
CUST-05851,0.944,1,High Risk
CUST-05852,0.0011,0,Low Risk
CUST-05853,0.0183,0,Low Risk
CUST-05854,0.965,1,High Risk
CUST-05855,0.9714,1,High Risk
CUST-05856,0.0468,0,Low Risk
CUST-05857,0.0017,0,Low Risk
CUST-05858,0.0123,0,Low Risk
CUST-05859,0.9972,1,High Risk
CUST-05860,0.0007,0,Low Risk
CUST-05861,0.0022,0,Low Risk
CUST-05862,0.0014,0,Low Risk
CUST-05863,0.0012,0,Low Risk
CUST-05864,0.0697,0,Low Risk
CUST-05865,0.7329,1,High Risk
CUST-05866,0.0008,0,Low Risk
CUST-05867,0.0475,0,Low Risk
CUST-05868,0.0003,0,Low Risk
CUST-05869,0.1946,0,Low Risk
CUST-05870,0.7726,1,High Risk
CUST-05871,0.0014,0,Low Risk
CUST-05872,0.3462,0,Low Risk
CUST-05873,0.0025,0,Low Risk
CUST-05874,0.0012,0,Low Risk
CUST-05875,0.9554,1,High Risk
CUST-05876,0.0003,0,Low Risk
CUST-05877,0.0607,0,Low Risk
CUST-05878,0.0032,0,Low Risk
CUST-05879,0.0006,0,Low Risk
CUST-05880,0.0087,0,Low Risk
CUST-05881,0.0,0,Low Risk
CUST-05882,0.9936,1,High Risk
CUST-05883,0.5929,1,Medium Risk
CUST-05884,0.0019,0,Low Risk
CUST-05885,0.1052,0,Low Risk
CUST-05886,0.2083,0,Low Risk
CUST-05887,0.5255,1,Medium Risk
CUST-05888,0.0714,0,Low Risk
CUST-05889,0.0865,0,Low Risk
CUST-05890,0.0019,0,Low Risk
CUST-05891,0.9919,1,High Risk
CUST-05892,0.1785,0,Low Risk
CUST-05893,0.526,1,Medium Risk
CUST-05894,0.5664,1,Medium Risk
CUST-05895,0.8473,1,High Risk
CUST-05896,0.343,0,Low Risk
CUST-05897,0.0005,0,Low Risk
CUST-05898,0.9661,1,High Risk
CUST-05899,0.0155,0,Low Risk
CUST-05900,0.0086,0,Low Risk
CUST-05901,0.9474,1,High Risk
CUST-05902,0.0138,0,Low Risk
CUST-05903,0.0022,0,Low Risk
CUST-05904,0.0008,0,Low Risk
CUST-05905,0.0015,0,Low Risk
CUST-05906,0.8391,1,High Risk
CUST-05907,0.129,0,Low Risk
CUST-05908,0.2042,0,Low Risk
CUST-05909,0.0004,0,Low Risk
CUST-05910,0.4711,1,Medium Risk
CUST-05911,0.0181,0,Low Risk
CUST-05912,0.7698,1,High Risk
CUST-05913,0.5003,1,Medium Risk
CUST-05914,0.0005,0,Low Risk
CUST-05915,0.8381,1,High Risk
CUST-05916,0.076,0,Low Risk
CUST-05917,0.8028,1,High Risk
CUST-05918,0.0832,0,Low Risk
CUST-05919,0.0004,0,Low Risk
CUST-05920,0.0009,0,Low Risk
CUST-05921,0.8283,1,High Risk
CUST-05922,0.1231,0,Low Risk
CUST-05923,0.001,0,Low Risk
CUST-05924,0.8967,1,High Risk
CUST-05925,0.0728,0,Low Risk
CUST-05926,0.9599,1,High Risk
CUST-05927,0.4271,1,Medium Risk
CUST-05928,0.9336,1,High Risk
CUST-05929,0.0111,0,Low Risk
CUST-05930,0.0011,0,Low Risk
CUST-05931,0.0025,0,Low Risk
CUST-05932,0.0022,0,Low Risk
CUST-05933,0.0014,0,Low Risk
CUST-05934,0.0061,0,Low Risk
CUST-05935,0.0056,0,Low Risk
CUST-05936,0.0069,0,Low Risk
CUST-05937,0.0284,0,Low Risk
CUST-05938,0.0028,0,Low Risk
CUST-05939,0.0511,0,Low Risk
CUST-05940,0.0013,0,Low Risk
CUST-05941,0.9955,1,High Risk
CUST-05942,0.9971,1,High Risk
CUST-05943,0.0003,0,Low Risk
CUST-05944,0.963,1,High Risk
CUST-05945,0.9766,1,High Risk
CUST-05946,0.237,0,Low Risk
CUST-05947,0.8285,1,High Risk
CUST-05948,0.0,0,Low Risk
CUST-05949,0.0686,0,Low Risk
CUST-05950,0.0113,0,Low Risk
CUST-05951,0.9053,1,High Risk
CUST-05952,0.3056,0,Low Risk
CUST-05953,0.0197,0,Low Risk
CUST-05954,0.9207,1,High Risk
CUST-05955,0.0105,0,Low Risk
CUST-05956,0.0208,0,Low Risk
CUST-05957,0.0015,0,Low Risk
CUST-05958,0.0018,0,Low Risk
CUST-05959,0.0016,0,Low Risk
CUST-05960,0.0802,0,Low Risk
CUST-05961,0.9585,1,High Risk
CUST-05962,0.8956,1,High Risk
CUST-05963,0.1506,0,Low Risk
CUST-05964,0.913,1,High Risk
CUST-05965,0.0249,0,Low Risk
CUST-05966,0.0007,0,Low Risk
CUST-05967,0.4815,1,Medium Risk
CUST-05968,0.0088,0,Low Risk
CUST-05969,0.0374,0,Low Risk
CUST-05970,0.9667,1,High Risk
CUST-05971,0.0117,0,Low Risk
CUST-05972,0.9542,1,High Risk
CUST-05973,0.0006,0,Low Risk
CUST-05974,0.0002,0,Low Risk
CUST-05975,0.6268,1,Medium Risk
CUST-05976,0.0002,0,Low Risk
CUST-05977,0.0601,0,Low Risk
CUST-05978,0.0041,0,Low Risk
CUST-05979,0.9684,1,High Risk
CUST-05980,0.1801,0,Low Risk
CUST-05981,0.0012,0,Low Risk
CUST-05982,0.0207,0,Low Risk
CUST-05983,0.0083,0,Low Risk
CUST-05984,0.0013,0,Low Risk
CUST-05985,0.0605,0,Low Risk
CUST-05986,0.0003,0,Low Risk
CUST-05987,0.0172,0,Low Risk
CUST-05988,1e-04,0,Low Risk
CUST-05989,0.1184,0,Low Risk
CUST-05990,0.9937,1,High Risk
CUST-05991,0.0005,0,Low Risk
CUST-05992,0.0033,0,Low Risk
CUST-05993,0.5604,1,Medium Risk
CUST-05994,0.9864,1,High Risk
CUST-05995,0.0441,0,Low Risk
CUST-05996,0.9462,1,High Risk
CUST-05997,0.0017,0,Low Risk
CUST-05998,0.9285,1,High Risk
CUST-05999,0.0007,0,Low Risk
CUST-06000,0.0041,0,Low Risk
CUST-06001,0.0426,0,Low Risk
CUST-06002,0.0012,0,Low Risk
CUST-06003,0.9972,1,High Risk
CUST-06004,0.0033,0,Low Risk
CUST-06005,0.0749,0,Low Risk
CUST-06006,0.8279,1,High Risk
CUST-06007,0.3643,0,Low Risk
CUST-06008,0.8041,1,High Risk
CUST-06009,0.2542,0,Low Risk
CUST-06010,0.0038,0,Low Risk
CUST-06011,0.0041,0,Low Risk
CUST-06012,1e-04,0,Low Risk
CUST-06013,0.9106,1,High Risk
CUST-06014,0.8595,1,High Risk
CUST-06015,0.0004,0,Low Risk
CUST-06016,0.0004,0,Low Risk
CUST-06017,0.1523,0,Low Risk
CUST-06018,0.3893,0,Low Risk
CUST-06019,0.0004,0,Low Risk
CUST-06020,0.0065,0,Low Risk
CUST-06021,1e-04,0,Low Risk
CUST-06022,0.8223,1,High Risk
CUST-06023,0.0201,0,Low Risk
CUST-06024,0.0002,0,Low Risk
CUST-06025,0.0047,0,Low Risk
CUST-06026,0.9014,1,High Risk
CUST-06027,0.0098,0,Low Risk
CUST-06028,0.9659,1,High Risk
CUST-06029,0.9913,1,High Risk
CUST-06030,0.9912,1,High Risk
CUST-06031,0.028,0,Low Risk
CUST-06032,0.0002,0,Low Risk
CUST-06033,0.0318,0,Low Risk
CUST-06034,1e-04,0,Low Risk
CUST-06035,0.9582,1,High Risk
CUST-06036,0.0008,0,Low Risk
CUST-06037,0.003,0,Low Risk
CUST-06038,0.0009,0,Low Risk
CUST-06039,0.0006,0,Low Risk
CUST-06040,0.0244,0,Low Risk
CUST-06041,0.0019,0,Low Risk
CUST-06042,0.0228,0,Low Risk
CUST-06043,0.9146,1,High Risk
CUST-06044,0.7662,1,High Risk
CUST-06045,0.9844,1,High Risk
CUST-06046,0.9795,1,High Risk
CUST-06047,0.1161,0,Low Risk
CUST-06048,0.8675,1,High Risk
CUST-06049,0.9985,1,High Risk
CUST-06050,0.0003,0,Low Risk
CUST-06051,0.0266,0,Low Risk
CUST-06052,0.0069,0,Low Risk
CUST-06053,0.0945,0,Low Risk
CUST-06054,0.9839,1,High Risk
CUST-06055,0.9164,1,High Risk
CUST-06056,0.0009,0,Low Risk
CUST-06057,0.0015,0,Low Risk
CUST-06058,0.3511,0,Low Risk
CUST-06059,0.1711,0,Low Risk
CUST-06060,0.0004,0,Low Risk
CUST-06061,0.6334,1,Medium Risk
CUST-06062,0.004,0,Low Risk
CUST-06063,0.9575,1,High Risk
CUST-06064,0.0442,0,Low Risk
CUST-06065,0.6875,1,Medium Risk
CUST-06066,0.9697,1,High Risk
CUST-06067,0.0714,0,Low Risk
CUST-06068,0.2217,0,Low Risk
CUST-06069,0.938,1,High Risk
CUST-06070,0.0744,0,Low Risk
CUST-06071,0.7828,1,High Risk
CUST-06072,0.0771,0,Low Risk
CUST-06073,0.0745,0,Low Risk
CUST-06074,0.1196,0,Low Risk
CUST-06075,0.9491,1,High Risk
CUST-06076,0.013,0,Low Risk
CUST-06077,0.0005,0,Low Risk
CUST-06078,0.544,1,Medium Risk
CUST-06079,0.6081,1,Medium Risk
CUST-06080,0.0,0,Low Risk
CUST-06081,0.0621,0,Low Risk
CUST-06082,0.2359,0,Low Risk
CUST-06083,0.0012,0,Low Risk
CUST-06084,0.0847,0,Low Risk
CUST-06085,0.9393,1,High Risk
CUST-06086,0.9783,1,High Risk
CUST-06087,0.3533,0,Low Risk
CUST-06088,0.0019,0,Low Risk
CUST-06089,0.0323,0,Low Risk
CUST-06090,0.0008,0,Low Risk
CUST-06091,0.547,1,Medium Risk
CUST-06092,0.5835,1,Medium Risk
CUST-06093,0.095,0,Low Risk
CUST-06094,0.9862,1,High Risk
CUST-06095,0.2417,0,Low Risk
CUST-06096,0.0349,0,Low Risk
CUST-06097,0.0034,0,Low Risk
CUST-06098,0.0063,0,Low Risk
CUST-06099,0.0011,0,Low Risk
CUST-06100,0.0027,0,Low Risk
CUST-06101,0.8543,1,High Risk
CUST-06102,0.0004,0,Low Risk
CUST-06103,0.0068,0,Low Risk
CUST-06104,0.0015,0,Low Risk
CUST-06105,0.125,0,Low Risk
CUST-06106,0.0491,0,Low Risk
CUST-06107,0.7933,1,High Risk
CUST-06108,0.0008,0,Low Risk
CUST-06109,0.0009,0,Low Risk
CUST-06110,0.2602,0,Low Risk
CUST-06111,0.16,0,Low Risk
CUST-06112,0.0046,0,Low Risk
CUST-06113,0.0014,0,Low Risk
CUST-06114,0.9441,1,High Risk
CUST-06115,0.055,0,Low Risk
CUST-06116,0.1354,0,Low Risk
CUST-06117,0.6297,1,Medium Risk
CUST-06118,0.0146,0,Low Risk
CUST-06119,0.0103,0,Low Risk
CUST-06120,0.1434,0,Low Risk
CUST-06121,0.0017,0,Low Risk
CUST-06122,0.0027,0,Low Risk
CUST-06123,0.0202,0,Low Risk
CUST-06124,0.3491,0,Low Risk
CUST-06125,0.0009,0,Low Risk
CUST-06126,0.9942,1,High Risk
CUST-06127,0.0476,0,Low Risk
CUST-06128,0.9291,1,High Risk
CUST-06129,0.8215,1,High Risk
CUST-06130,0.0459,0,Low Risk
CUST-06131,1e-04,0,Low Risk
CUST-06132,0.0305,0,Low Risk
CUST-06133,0.0003,0,Low Risk
CUST-06134,1e-04,0,Low Risk
CUST-06135,0.0002,0,Low Risk
CUST-06136,0.8228,1,High Risk
CUST-06137,0.0009,0,Low Risk
CUST-06138,0.007,0,Low Risk
CUST-06139,0.4472,1,Medium Risk
CUST-06140,0.0076,0,Low Risk
CUST-06141,0.9718,1,High Risk
CUST-06142,0.1224,0,Low Risk
CUST-06143,0.0048,0,Low Risk
CUST-06144,0.0076,0,Low Risk
CUST-06145,1e-04,0,Low Risk
CUST-06146,0.0003,0,Low Risk
CUST-06147,0.0003,0,Low Risk
CUST-06148,1e-04,0,Low Risk
CUST-06149,0.8258,1,High Risk
CUST-06150,0.0005,0,Low Risk
CUST-06151,0.1581,0,Low Risk
CUST-06152,0.1581,0,Low Risk
CUST-06153,0.0016,0,Low Risk
CUST-06154,0.914,1,High Risk
CUST-06155,0.9504,1,High Risk
CUST-06156,0.9742,1,High Risk
CUST-06157,0.8824,1,High Risk
CUST-06158,0.9802,1,High Risk
CUST-06159,0.589,1,Medium Risk
CUST-06160,1e-04,0,Low Risk
CUST-06161,0.5444,1,Medium Risk
CUST-06162,0.004,0,Low Risk
CUST-06163,0.0004,0,Low Risk
CUST-06164,0.9691,1,High Risk
CUST-06165,0.9976,1,High Risk
CUST-06166,0.529,1,Medium Risk
CUST-06167,0.9981,1,High Risk
CUST-06168,0.2105,0,Low Risk
CUST-06169,0.0031,0,Low Risk
CUST-06170,0.9332,1,High Risk
CUST-06171,0.0023,0,Low Risk
CUST-06172,0.3208,0,Low Risk
CUST-06173,0.4835,1,Medium Risk
CUST-06174,0.9832,1,High Risk
CUST-06175,0.0004,0,Low Risk
CUST-06176,0.0002,0,Low Risk
CUST-06177,0.0007,0,Low Risk
CUST-06178,0.0023,0,Low Risk
CUST-06179,0.9637,1,High Risk
CUST-06180,0.0009,0,Low Risk
CUST-06181,0.1894,0,Low Risk
CUST-06182,0.0002,0,Low Risk
CUST-06183,0.0337,0,Low Risk
CUST-06184,0.0043,0,Low Risk
CUST-06185,0.0011,0,Low Risk
CUST-06186,0.0153,0,Low Risk
CUST-06187,0.0185,0,Low Risk
CUST-06188,0.6457,1,Medium Risk
CUST-06189,0.9586,1,High Risk
CUST-06190,0.0043,0,Low Risk
CUST-06191,0.995,1,High Risk
CUST-06192,0.0237,0,Low Risk
CUST-06193,0.0097,0,Low Risk
CUST-06194,0.0021,0,Low Risk
CUST-06195,0.9855,1,High Risk
CUST-06196,0.234,0,Low Risk
CUST-06197,0.0165,0,Low Risk
CUST-06198,0.0056,0,Low Risk
CUST-06199,0.0034,0,Low Risk
CUST-06200,0.895,1,High Risk
CUST-06201,0.0007,0,Low Risk
CUST-06202,0.0002,0,Low Risk
CUST-06203,0.018,0,Low Risk
CUST-06204,0.0012,0,Low Risk
CUST-06205,0.5367,1,Medium Risk
CUST-06206,0.1072,0,Low Risk
CUST-06207,0.9688,1,High Risk
CUST-06208,0.1636,0,Low Risk
CUST-06209,0.669,1,Medium Risk
CUST-06210,0.0567,0,Low Risk
CUST-06211,0.9477,1,High Risk
CUST-06212,0.001,0,Low Risk
CUST-06213,0.059,0,Low Risk
CUST-06214,0.0044,0,Low Risk
CUST-06215,0.0189,0,Low Risk
CUST-06216,0.0278,0,Low Risk
CUST-06217,0.7642,1,High Risk
CUST-06218,0.0192,0,Low Risk
CUST-06219,0.0002,0,Low Risk
CUST-06220,0.0002,0,Low Risk
CUST-06221,0.0004,0,Low Risk
CUST-06222,0.0002,0,Low Risk
CUST-06223,0.0056,0,Low Risk
CUST-06224,0.0099,0,Low Risk
CUST-06225,0.21,0,Low Risk
CUST-06226,0.0289,0,Low Risk
CUST-06227,0.0003,0,Low Risk
CUST-06228,0.0069,0,Low Risk
CUST-06229,0.4238,1,Medium Risk
CUST-06230,0.2135,0,Low Risk
CUST-06231,0.9918,1,High Risk
CUST-06232,0.9962,1,High Risk
CUST-06233,0.0192,0,Low Risk
CUST-06234,0.0005,0,Low Risk
CUST-06235,0.3116,0,Low Risk
CUST-06236,0.0098,0,Low Risk
CUST-06237,0.0077,0,Low Risk
CUST-06238,0.3045,0,Low Risk
CUST-06239,0.9159,1,High Risk
CUST-06240,0.0101,0,Low Risk
CUST-06241,0.0019,0,Low Risk
CUST-06242,0.037,0,Low Risk
CUST-06243,0.0,0,Low Risk
CUST-06244,0.9814,1,High Risk
CUST-06245,0.931,1,High Risk
CUST-06246,0.9199,1,High Risk
CUST-06247,0.1181,0,Low Risk
CUST-06248,0.0047,0,Low Risk
CUST-06249,0.6945,1,Medium Risk
CUST-06250,0.193,0,Low Risk
CUST-06251,0.9876,1,High Risk
CUST-06252,0.0163,0,Low Risk
CUST-06253,0.0016,0,Low Risk
CUST-06254,0.0003,0,Low Risk
CUST-06255,0.9505,1,High Risk
CUST-06256,1e-04,0,Low Risk
CUST-06257,0.9974,1,High Risk
CUST-06258,0.0004,0,Low Risk
CUST-06259,0.0807,0,Low Risk
CUST-06260,0.0007,0,Low Risk
CUST-06261,0.9745,1,High Risk
CUST-06262,0.1106,0,Low Risk
CUST-06263,0.9897,1,High Risk
CUST-06264,0.0098,0,Low Risk
CUST-06265,0.558,1,Medium Risk
CUST-06266,0.7403,1,High Risk
CUST-06267,0.0,0,Low Risk
CUST-06268,0.3401,0,Low Risk
CUST-06269,0.3318,0,Low Risk
CUST-06270,0.1444,0,Low Risk
CUST-06271,0.0006,0,Low Risk
CUST-06272,0.9935,1,High Risk
CUST-06273,0.021,0,Low Risk
CUST-06274,1e-04,0,Low Risk
CUST-06275,0.0015,0,Low Risk
CUST-06276,0.769,1,High Risk
CUST-06277,1e-04,0,Low Risk
CUST-06278,0.0073,0,Low Risk
CUST-06279,0.0003,0,Low Risk
CUST-06280,0.0035,0,Low Risk
CUST-06281,0.1429,0,Low Risk
CUST-06282,0.0011,0,Low Risk
CUST-06283,0.8163,1,High Risk
CUST-06284,0.0002,0,Low Risk
CUST-06285,0.1098,0,Low Risk
CUST-06286,1e-04,0,Low Risk
CUST-06287,0.0021,0,Low Risk
CUST-06288,0.0172,0,Low Risk
CUST-06289,0.0036,0,Low Risk
CUST-06290,0.0003,0,Low Risk
CUST-06291,0.9652,1,High Risk
CUST-06292,0.0003,0,Low Risk
CUST-06293,0.0,0,Low Risk
CUST-06294,0.0011,0,Low Risk
CUST-06295,0.2175,0,Low Risk
CUST-06296,0.0044,0,Low Risk
CUST-06297,0.0024,0,Low Risk
CUST-06298,0.0,0,Low Risk
CUST-06299,0.0027,0,Low Risk
CUST-06300,0.0003,0,Low Risk
CUST-06301,0.0026,0,Low Risk
CUST-06302,0.0339,0,Low Risk
CUST-06303,0.9411,1,High Risk
CUST-06304,0.0014,0,Low Risk
CUST-06305,1e-04,0,Low Risk
CUST-06306,0.0014,0,Low Risk
CUST-06307,0.9743,1,High Risk
CUST-06308,0.0028,0,Low Risk
CUST-06309,0.0079,0,Low Risk
CUST-06310,0.9937,1,High Risk
CUST-06311,0.0007,0,Low Risk
CUST-06312,0.0002,0,Low Risk
CUST-06313,0.9942,1,High Risk
CUST-06314,0.0007,0,Low Risk
CUST-06315,0.0068,0,Low Risk
CUST-06316,0.7804,1,High Risk
CUST-06317,0.0003,0,Low Risk
CUST-06318,0.0017,0,Low Risk
CUST-06319,0.0003,0,Low Risk
CUST-06320,0.9702,1,High Risk
CUST-06321,0.0117,0,Low Risk
CUST-06322,0.0,0,Low Risk
CUST-06323,0.8477,1,High Risk
CUST-06324,0.0129,0,Low Risk
CUST-06325,0.1561,0,Low Risk
CUST-06326,0.8395,1,High Risk
CUST-06327,0.0044,0,Low Risk
CUST-06328,0.004,0,Low Risk
CUST-06329,0.3077,0,Low Risk
CUST-06330,0.861,1,High Risk
CUST-06331,0.0002,0,Low Risk
CUST-06332,0.0097,0,Low Risk
CUST-06333,0.0077,0,Low Risk
CUST-06334,0.9461,1,High Risk
CUST-06335,0.9879,1,High Risk
CUST-06336,0.967,1,High Risk
CUST-06337,0.9714,1,High Risk
CUST-06338,0.0003,0,Low Risk
CUST-06339,0.4945,1,Medium Risk
CUST-06340,0.0006,0,Low Risk
CUST-06341,0.2189,0,Low Risk
CUST-06342,0.0008,0,Low Risk
CUST-06343,0.0069,0,Low Risk
CUST-06344,0.9934,1,High Risk
CUST-06345,0.9381,1,High Risk
CUST-06346,0.9975,1,High Risk
CUST-06347,0.0034,0,Low Risk
CUST-06348,0.0715,0,Low Risk
CUST-06349,0.001,0,Low Risk
CUST-06350,0.0027,0,Low Risk
CUST-06351,0.0011,0,Low Risk
CUST-06352,0.8723,1,High Risk
CUST-06353,0.4584,1,Medium Risk
CUST-06354,0.0069,0,Low Risk
CUST-06355,0.0018,0,Low Risk
CUST-06356,0.9434,1,High Risk
CUST-06357,0.1301,0,Low Risk
CUST-06358,0.0082,0,Low Risk
CUST-06359,0.9163,1,High Risk
CUST-06360,0.0377,0,Low Risk
CUST-06361,0.962,1,High Risk
CUST-06362,0.9805,1,High Risk
CUST-06363,0.1677,0,Low Risk
CUST-06364,0.0566,0,Low Risk
CUST-06365,0.0002,0,Low Risk
CUST-06366,0.7251,1,High Risk
CUST-06367,0.1626,0,Low Risk
CUST-06368,0.8303,1,High Risk
CUST-06369,0.0003,0,Low Risk
CUST-06370,0.1361,0,Low Risk
CUST-06371,0.9589,1,High Risk
CUST-06372,0.9756,1,High Risk
CUST-06373,0.9831,1,High Risk
CUST-06374,0.9311,1,High Risk
CUST-06375,0.9676,1,High Risk
CUST-06376,0.1076,0,Low Risk
CUST-06377,0.0078,0,Low Risk
CUST-06378,0.0004,0,Low Risk
CUST-06379,0.0002,0,Low Risk
CUST-06380,0.9393,1,High Risk
CUST-06381,0.0167,0,Low Risk
CUST-06382,0.9882,1,High Risk
CUST-06383,0.9783,1,High Risk
CUST-06384,0.9581,1,High Risk
CUST-06385,0.0106,0,Low Risk
CUST-06386,0.0,0,Low Risk
CUST-06387,0.002,0,Low Risk
CUST-06388,0.4854,1,Medium Risk
CUST-06389,0.9006,1,High Risk
CUST-06390,0.8494,1,High Risk
CUST-06391,0.9026,1,High Risk
CUST-06392,0.0002,0,Low Risk
CUST-06393,0.2023,0,Low Risk
CUST-06394,0.3795,0,Low Risk
CUST-06395,0.0655,0,Low Risk
CUST-06396,0.8745,1,High Risk
CUST-06397,0.9829,1,High Risk
CUST-06398,0.0006,0,Low Risk
CUST-06399,0.9801,1,High Risk
CUST-06400,0.0036,0,Low Risk
CUST-06401,0.0008,0,Low Risk
CUST-06402,0.0018,0,Low Risk
CUST-06403,0.7979,1,High Risk
CUST-06404,0.0323,0,Low Risk
CUST-06405,0.0156,0,Low Risk
CUST-06406,0.9947,1,High Risk
CUST-06407,0.9881,1,High Risk
CUST-06408,0.0009,0,Low Risk
CUST-06409,0.143,0,Low Risk
CUST-06410,0.0252,0,Low Risk
CUST-06411,0.0355,0,Low Risk
CUST-06412,0.975,1,High Risk
CUST-06413,0.0748,0,Low Risk
CUST-06414,0.0002,0,Low Risk
CUST-06415,0.9955,1,High Risk
CUST-06416,0.4047,1,Medium Risk
CUST-06417,0.0207,0,Low Risk
CUST-06418,0.0516,0,Low Risk
CUST-06419,0.0005,0,Low Risk
CUST-06420,0.0354,0,Low Risk
CUST-06421,0.8684,1,High Risk
CUST-06422,0.0392,0,Low Risk
CUST-06423,1e-04,0,Low Risk
CUST-06424,0.9879,1,High Risk
CUST-06425,0.0008,0,Low Risk
CUST-06426,0.15,0,Low Risk
CUST-06427,0.8442,1,High Risk
CUST-06428,0.7755,1,High Risk
CUST-06429,0.0032,0,Low Risk
CUST-06430,0.9033,1,High Risk
CUST-06431,0.0227,0,Low Risk
CUST-06432,0.0002,0,Low Risk
CUST-06433,0.0029,0,Low Risk
CUST-06434,0.0196,0,Low Risk
CUST-06435,0.3047,0,Low Risk
CUST-06436,0.5649,1,Medium Risk
CUST-06437,1e-04,0,Low Risk
CUST-06438,0.9248,1,High Risk
CUST-06439,0.2991,0,Low Risk
CUST-06440,0.9675,1,High Risk
CUST-06441,0.992,1,High Risk
CUST-06442,0.0237,0,Low Risk
CUST-06443,0.0021,0,Low Risk
CUST-06444,0.0002,0,Low Risk
CUST-06445,0.0082,0,Low Risk
CUST-06446,0.9943,1,High Risk
CUST-06447,0.9733,1,High Risk
CUST-06448,0.1961,0,Low Risk
CUST-06449,0.919,1,High Risk
CUST-06450,0.0009,0,Low Risk
CUST-06451,0.001,0,Low Risk
CUST-06452,0.0026,0,Low Risk
CUST-06453,0.9976,1,High Risk
CUST-06454,0.0023,0,Low Risk
CUST-06455,0.0943,0,Low Risk
CUST-06456,0.0043,0,Low Risk
CUST-06457,0.0906,0,Low Risk
CUST-06458,0.4133,1,Medium Risk
CUST-06459,0.0305,0,Low Risk
CUST-06460,0.0003,0,Low Risk
CUST-06461,0.0029,0,Low Risk
CUST-06462,1e-04,0,Low Risk
CUST-06463,0.0007,0,Low Risk
CUST-06464,0.9713,1,High Risk
CUST-06465,0.0256,0,Low Risk
CUST-06466,0.0005,0,Low Risk
CUST-06467,0.0002,0,Low Risk
CUST-06468,0.8023,1,High Risk
CUST-06469,0.9963,1,High Risk
CUST-06470,0.886,1,High Risk
CUST-06471,0.066,0,Low Risk
CUST-06472,0.003,0,Low Risk
CUST-06473,0.0873,0,Low Risk
CUST-06474,0.9593,1,High Risk
CUST-06475,0.0358,0,Low Risk
CUST-06476,0.0013,0,Low Risk
CUST-06477,0.0003,0,Low Risk
CUST-06478,0.9192,1,High Risk
CUST-06479,0.0248,0,Low Risk
CUST-06480,0.0115,0,Low Risk
CUST-06481,0.3959,0,Low Risk
CUST-06482,0.0275,0,Low Risk
CUST-06483,0.0459,0,Low Risk
CUST-06484,0.1098,0,Low Risk
CUST-06485,0.0011,0,Low Risk
CUST-06486,0.007,0,Low Risk
CUST-06487,0.981,1,High Risk
CUST-06488,0.0016,0,Low Risk
CUST-06489,0.2565,0,Low Risk
CUST-06490,0.1516,0,Low Risk
CUST-06491,0.992,1,High Risk
CUST-06492,0.0686,0,Low Risk
CUST-06493,0.8436,1,High Risk
CUST-06494,0.3984,0,Low Risk
CUST-06495,1e-04,0,Low Risk
CUST-06496,0.1634,0,Low Risk
CUST-06497,0.0007,0,Low Risk
CUST-06498,0.0161,0,Low Risk
CUST-06499,0.0658,0,Low Risk
CUST-06500,0.0003,0,Low Risk
CUST-06501,0.9599,1,High Risk
CUST-06502,0.0019,0,Low Risk
CUST-06503,0.3508,0,Low Risk
CUST-06504,0.016,0,Low Risk
CUST-06505,0.8927,1,High Risk
CUST-06506,0.1511,0,Low Risk
CUST-06507,0.0003,0,Low Risk
CUST-06508,0.6311,1,Medium Risk
CUST-06509,0.9641,1,High Risk
CUST-06510,0.8683,1,High Risk
CUST-06511,0.008,0,Low Risk
CUST-06512,1e-04,0,Low Risk
CUST-06513,0.0053,0,Low Risk
CUST-06514,0.001,0,Low Risk
CUST-06515,0.9937,1,High Risk
CUST-06516,0.0011,0,Low Risk
CUST-06517,0.2271,0,Low Risk
CUST-06518,0.0027,0,Low Risk
CUST-06519,0.0015,0,Low Risk
CUST-06520,0.0029,0,Low Risk
CUST-06521,0.1618,0,Low Risk
CUST-06522,0.9877,1,High Risk
CUST-06523,0.9891,1,High Risk
CUST-06524,0.9911,1,High Risk
CUST-06525,0.0057,0,Low Risk
CUST-06526,0.9791,1,High Risk
CUST-06527,0.7515,1,High Risk
CUST-06528,0.9095,1,High Risk
CUST-06529,0.2464,0,Low Risk
CUST-06530,0.8505,1,High Risk
CUST-06531,0.1051,0,Low Risk
CUST-06532,1e-04,0,Low Risk
CUST-06533,0.0009,0,Low Risk
CUST-06534,0.9719,1,High Risk
CUST-06535,1e-04,0,Low Risk
CUST-06536,1e-04,0,Low Risk
CUST-06537,0.9938,1,High Risk
CUST-06538,0.0398,0,Low Risk
CUST-06539,0.9287,1,High Risk
CUST-06540,0.8742,1,High Risk
CUST-06541,0.0138,0,Low Risk
CUST-06542,0.0477,0,Low Risk
CUST-06543,0.9814,1,High Risk
CUST-06544,0.0017,0,Low Risk
CUST-06545,0.1403,0,Low Risk
CUST-06546,0.9782,1,High Risk
CUST-06547,0.0956,0,Low Risk
